"IDDEMANDEUR","SEXE","AGE","SITUATIONFamiliale","SITUATIONMILITAIRE","NBENFANTS"
4190530,"Homme",22,"divorce","sursis",3
1701257,"Homme",25,"divorce","insoumis",5
2536235,"Homme",22,"celibataire","regle",0
1007361,"Homme",24,"veuve","insoumis",1
2939217,"Homme",20,"divorce","insoumis",4
1129652,"Femme",24,"veuve","regle",2
3633853,"Homme",21,"celibataire","regle",0
3730471,"Homme",21,"marie","regle",4
1646505,"Homme",24,"celibataire","insoumis",0
2186648,"Homme",20,"divorce","regle",1
3339656,"Homme",25,"marie","regle",2
3363288,"Femme",20,"veuve","regle",2
1406471,"Homme",21,"veuve","regle",5
3286255,"Femme",21,"celibataire","regle",0
766179,"Femme",22,"marie","regle",3
1349206,"Homme",20,"veuve","insoumis",5
1341889,"Homme",24,"marie","regle",5
1423555,"Femme",20,"marie","regle",2
2518663,"Femme",22,"divorce","regle",1
3866009,"Homme",21,"veuve","sursis",1
186112,"Homme",28,"divorce","regle",3
2240015,"Homme",24,"celibataire","insoumis",0
363790,"Homme",29,"veuve","regle",2
4143745,"Homme",25,"marie","regle",2
486467,"Homme",23,"celibataire","sursis",0
1372663,"Homme",22,"celibataire","regle",0
3754936,"Homme",21,"divorce","insoumis",2
4074620,"Homme",20,"divorce","sursis",3
993220,"Homme",21,"veuve","sursis",4
571973,"Homme",22,"marie","regle",1
2781863,"Homme",23,"celibataire","insoumis",0
1461974,"Femme",21,"veuve","regle",3
1317303,"Homme",22,"marie","sursis",5
3934648,"Homme",20,"divorce","insoumis",3
4224336,"Homme",25,"marie","sursis",2
1622006,"Homme",24,"celibataire","insoumis",0
1269082,"Homme",22,"divorce","sursis",3
1018288,"Femme",21,"celibataire","regle",0
3708872,"Femme",23,"divorce","regle",2
3802570,"Femme",24,"celibataire","regle",0
2234431,"Femme",20,"divorce","regle",1
687459,"Homme",23,"veuve","insoumis",4
3374017,"Homme",24,"veuve","insoumis",2
1083342,"Femme",24,"celibataire","regle",0
1924565,"Homme",23,"divorce","sursis",3
3324913,"Homme",21,"marie","sursis",3
2002278,"Femme",21,"divorce","regle",2
1246683,"Femme",22,"divorce","regle",5
3995472,"Homme",22,"divorce","sursis",5
1033164,"Homme",22,"marie","regle",2
568537,"Homme",24,"marie","insoumis",1
344388,"Homme",29,"veuve","insoumis",1
3986100,"Homme",20,"divorce","insoumis",2
2940148,"Femme",20,"divorce","regle",5
900389,"Homme",24,"veuve","sursis",3
2711854,"Homme",23,"marie","insoumis",2
3559200,"Homme",22,"veuve","regle",4
994925,"Homme",22,"divorce","insoumis",2
1232622,"Homme",22,"veuve","sursis",5
2005214,"Homme",20,"veuve","sursis",2
1705860,"Femme",23,"marie","regle",2
1075636,"Femme",22,"celibataire","regle",0
2925382,"Homme",23,"celibataire","insoumis",0
92268,"Homme",27,"veuve","regle",2
3639372,"Homme",24,"veuve","sursis",2
943508,"Femme",23,"celibataire","regle",0
4183735,"Homme",24,"divorce","sursis",3
3902443,"Homme",23,"marie","insoumis",1
518534,"Homme",25,"celibataire","sursis",0
1239228,"Homme",24,"marie","regle",2
2213799,"Homme",22,"marie","sursis",1
2178797,"Homme",22,"celibataire","regle",0
206523,"Homme",28,"divorce","regle",1
2176064,"Homme",21,"marie","insoumis",2
488527,"Homme",25,"divorce","insoumis",5
2039904,"Homme",21,"celibataire","sursis",0
3730585,"Homme",20,"marie","insoumis",3
3370598,"Homme",20,"veuve","regle",4
3937745,"Homme",25,"veuve","regle",1
963221,"Homme",22,"veuve","regle",5
1730995,"Homme",20,"veuve","regle",1
1218415,"Homme",22,"celibataire","sursis",0
1385913,"Homme",25,"divorce","insoumis",5
673499,"Homme",20,"divorce","sursis",3
1157552,"Homme",25,"divorce","sursis",5
1860973,"Homme",21,"marie","sursis",4
304502,"Homme",29,"divorce","sursis",1
106012,"Homme",27,"marie","regle",1
52112,"Homme",26,"celibataire","sursis",0
2920272,"Homme",23,"divorce","insoumis",5
2730715,"Homme",23,"marie","regle",3
766180,"Homme",20,"celibataire","sursis",0
235470,"Homme",28,"marie","sursis",4
1957109,"Homme",23,"marie","regle",1
4232081,"Homme",24,"celibataire","sursis",0
2390277,"Homme",22,"marie","sursis",2
2317772,"Homme",22,"veuve","sursis",4
3414165,"Femme",25,"celibataire","regle",0
2423013,"Homme",20,"celibataire","insoumis",0
3103388,"Homme",21,"celibataire","sursis",0
2718996,"Homme",23,"celibataire","regle",0
900305,"Homme",24,"veuve","insoumis",3
529825,"Homme",21,"divorce","regle",2
3648001,"Homme",20,"marie","insoumis",5
438,"Homme",24,"veuve","insoumis",3
3272161,"Femme",21,"marie","regle",5
2454179,"Homme",24,"celibataire","regle",0
1765632,"Homme",22,"divorce","regle",5
445020,"Homme",25,"marie","sursis",1
2836241,"Homme",23,"celibataire","sursis",0
2265089,"Femme",24,"celibataire","regle",0
2831193,"Homme",21,"divorce","insoumis",3
900127,"Homme",23,"marie","sursis",2
1696703,"Homme",24,"divorce","sursis",4
1290333,"Femme",24,"celibataire","regle",0
1457041,"Homme",21,"veuve","sursis",3
3402588,"Femme",22,"celibataire","regle",0
3009319,"Homme",24,"veuve","regle",3
2253214,"Homme",24,"divorce","insoumis",2
3093491,"Homme",24,"celibataire","regle",0
98920,"Homme",27,"celibataire","sursis",0
323487,"Femme",29,"celibataire","regle",0
321578,"Homme",29,"marie","insoumis",3
981216,"Homme",24,"celibataire","insoumis",0
1922427,"Femme",21,"marie","regle",1
1148405,"Homme",21,"divorce","sursis",3
354208,"Homme",29,"divorce","insoumis",3
774876,"Homme",21,"celibataire","regle",0
2216670,"Homme",22,"divorce","regle",1
1104561,"Homme",21,"celibataire","regle",0
4066844,"Femme",22,"celibataire","regle",0
3162772,"Homme",23,"veuve","regle",5
3914836,"Femme",23,"veuve","regle",5
3088980,"Homme",23,"marie","insoumis",1
1752401,"Homme",24,"veuve","insoumis",1
3868133,"Femme",24,"divorce","regle",2
4132704,"Homme",21,"veuve","insoumis",5
1669561,"Homme",20,"divorce","sursis",1
649955,"Homme",25,"marie","insoumis",1
3588595,"Homme",21,"veuve","sursis",4
318835,"Homme",29,"veuve","insoumis",4
1740799,"Femme",23,"veuve","regle",4
2252335,"Femme",20,"veuve","regle",5
3522766,"Femme",21,"divorce","regle",4
769827,"Femme",21,"divorce","regle",1
1556798,"Femme",24,"divorce","regle",1
1243641,"Homme",20,"marie","insoumis",2
3009088,"Homme",24,"marie","regle",4
263970,"Homme",28,"celibataire","insoumis",0
2964989,"Homme",21,"veuve","sursis",3
1293747,"Homme",30,"veuve","insoumis",5
3740593,"Homme",21,"divorce","regle",2
2315741,"Homme",20,"veuve","insoumis",5
3781721,"Homme",24,"veuve","regle",1
2823618,"Homme",22,"divorce","regle",5
1547333,"Homme",22,"veuve","insoumis",4
2624598,"Homme",20,"veuve","sursis",2
4110537,"Homme",21,"celibataire","insoumis",0
3989063,"Homme",23,"divorce","insoumis",5
15390,"Femme",26,"veuve","regle",5
3550171,"Femme",23,"marie","regle",3
145511,"Femme",27,"celibataire","regle",0
2633677,"Homme",22,"celibataire","regle",0
1519511,"Homme",21,"celibataire","sursis",0
2407754,"Homme",21,"veuve","insoumis",5
3255438,"Homme",30,"veuve","regle",4
1698152,"Femme",24,"veuve","regle",4
914729,"Homme",22,"veuve","sursis",5
2793746,"Homme",22,"veuve","insoumis",3
2516642,"Homme",24,"veuve","insoumis",2
759017,"Femme",25,"veuve","regle",5
2612422,"Homme",24,"marie","sursis",5
2655540,"Homme",20,"divorce","insoumis",5
289199,"Femme",28,"marie","regle",1
273115,"Femme",28,"divorce","regle",3
3514122,"Homme",21,"veuve","regle",2
3197205,"Femme",22,"celibataire","regle",0
2983140,"Homme",30,"divorce","regle",3
1618214,"Homme",21,"veuve","sursis",3
4160192,"Homme",20,"veuve","regle",4
289482,"Femme",28,"marie","regle",2
18540,"Homme",26,"marie","regle",3
3455522,"Homme",22,"veuve","insoumis",1
3429026,"Homme",22,"divorce","regle",1
3660973,"Femme",21,"marie","regle",1
642836,"Homme",22,"divorce","insoumis",2
2207068,"Homme",30,"veuve","regle",4
3337523,"Homme",23,"divorce","regle",4
3120238,"Femme",22,"marie","regle",3
70489,"Homme",26,"divorce","regle",5
4174401,"Homme",24,"divorce","sursis",2
1789619,"Homme",22,"divorce","insoumis",5
342071,"Homme",29,"celibataire","insoumis",0
3411676,"Homme",24,"marie","regle",2
3704952,"Homme",22,"divorce","sursis",4
1072151,"Homme",20,"divorce","sursis",1
2502494,"Homme",23,"divorce","regle",1
2680918,"Homme",22,"marie","sursis",4
2973034,"Homme",21,"divorce","insoumis",3
1054500,"Homme",23,"marie","sursis",5
1429157,"Homme",23,"divorce","regle",2
4137980,"Homme",21,"marie","sursis",3
2848979,"Homme",22,"marie","insoumis",4
2611309,"Femme",22,"marie","regle",4
1651325,"Femme",20,"divorce","regle",3
366435,"Femme",29,"marie","regle",2
2765680,"Homme",23,"veuve","sursis",4
3017087,"Homme",22,"divorce","regle",3
2002815,"Homme",22,"marie","regle",5
1247344,"Homme",22,"divorce","regle",3
1130643,"Homme",22,"marie","regle",3
3345893,"Femme",21,"divorce","regle",1
699506,"Homme",24,"divorce","sursis",3
703035,"Homme",23,"veuve","sursis",5
4044284,"Homme",22,"celibataire","regle",0
1324046,"Femme",21,"celibataire","regle",0
1215865,"Homme",22,"marie","regle",3
802919,"Homme",20,"veuve","sursis",3
2524151,"Homme",21,"celibataire","regle",0
1475264,"Homme",20,"celibataire","insoumis",0
4154224,"Homme",23,"veuve","sursis",3
3177554,"Homme",21,"veuve","sursis",3
3156505,"Homme",24,"veuve","insoumis",2
1032367,"Homme",20,"veuve","insoumis",5
2343182,"Homme",23,"divorce","sursis",2
2710151,"Homme",24,"celibataire","insoumis",0
3121820,"Homme",22,"celibataire","sursis",0
2756262,"Homme",21,"veuve","sursis",2
2485875,"Homme",24,"divorce","regle",1
2551178,"Femme",24,"marie","regle",4
691695,"Homme",20,"celibataire","sursis",0
4079851,"Homme",20,"divorce","insoumis",3
2875544,"Femme",30,"celibataire","regle",0
2177734,"Homme",21,"celibataire","regle",0
1149473,"Homme",22,"celibataire","regle",0
2029533,"Homme",21,"veuve","insoumis",2
2200631,"Homme",22,"marie","insoumis",1
3472541,"Femme",21,"marie","regle",1
3392589,"Homme",21,"veuve","sursis",5
143151,"Femme",27,"celibataire","regle",0
1140753,"Homme",24,"celibataire","regle",0
663229,"Homme",21,"veuve","sursis",5
3715999,"Homme",20,"celibataire","sursis",0
217236,"Homme",28,"marie","insoumis",3
141081,"Femme",27,"divorce","regle",2
3311524,"Femme",21,"divorce","regle",1
1820512,"Homme",25,"divorce","regle",4
646427,"Femme",23,"marie","regle",4
3022560,"Homme",23,"marie","sursis",2
1957826,"Homme",22,"celibataire","sursis",0
1171759,"Femme",22,"celibataire","regle",0
1178175,"Homme",22,"divorce","insoumis",1
117397,"Homme",27,"veuve","sursis",4
3427493,"Femme",20,"marie","regle",3
1718227,"Homme",24,"veuve","insoumis",3
2237583,"Femme",22,"veuve","regle",5
1351861,"Homme",20,"divorce","sursis",5
3494542,"Homme",22,"veuve","insoumis",5
1661859,"Homme",22,"marie","insoumis",1
1690170,"Femme",20,"divorce","regle",2
745611,"Homme",24,"veuve","sursis",1
4221578,"Homme",21,"marie","sursis",5
2477058,"Homme",25,"celibataire","sursis",0
3186894,"Femme",23,"divorce","regle",2
3022340,"Femme",23,"veuve","regle",3
3833662,"Homme",20,"divorce","insoumis",5
3149934,"Homme",22,"celibataire","insoumis",0
2334509,"Femme",22,"marie","regle",2
3256607,"Femme",23,"celibataire","regle",0
917333,"Homme",22,"divorce","insoumis",3
1607241,"Homme",22,"veuve","regle",1
3706798,"Femme",22,"marie","regle",4
2282812,"Femme",21,"divorce","regle",5
2500109,"Homme",21,"celibataire","sursis",0
511765,"Femme",22,"marie","regle",4
3356062,"Homme",21,"marie","sursis",5
3531341,"Femme",24,"marie","regle",4
2268462,"Femme",21,"veuve","regle",1
3105234,"Femme",23,"marie","regle",5
2943630,"Homme",21,"divorce","insoumis",4
2714400,"Homme",24,"divorce","sursis",1
2044046,"Femme",24,"veuve","regle",3
665012,"Homme",24,"divorce","regle",3
1679904,"Homme",22,"marie","sursis",3
1817533,"Femme",24,"celibataire","regle",0
384953,"Homme",29,"divorce","sursis",5
2144816,"Homme",24,"divorce","regle",3
3565908,"Homme",23,"veuve","insoumis",4
2891640,"Homme",22,"celibataire","regle",0
2522699,"Homme",21,"divorce","sursis",2
376478,"Femme",29,"veuve","regle",2
3481380,"Homme",22,"veuve","regle",3
1260290,"Femme",21,"veuve","regle",5
870322,"Femme",20,"marie","regle",5
2628793,"Homme",22,"veuve","sursis",3
2499057,"Femme",24,"divorce","regle",3
281207,"Femme",28,"marie","regle",3
67974,"Femme",26,"divorce","regle",4
560428,"Homme",21,"divorce","sursis",5
2870109,"Homme",24,"divorce","insoumis",4
1312576,"Homme",20,"veuve","regle",5
2196620,"Femme",20,"veuve","regle",2
2727298,"Homme",23,"celibataire","sursis",0
1523326,"Homme",21,"marie","sursis",2
3979904,"Homme",23,"divorce","sursis",3
2251318,"Homme",23,"marie","sursis",2
1926705,"Homme",24,"celibataire","sursis",0
497878,"Femme",21,"celibataire","regle",0
2412198,"Homme",22,"veuve","sursis",2
3363310,"Homme",21,"veuve","insoumis",2
3192678,"Homme",20,"veuve","sursis",2
3096668,"Homme",22,"divorce","sursis",1
3457906,"Femme",22,"veuve","regle",3
239817,"Femme",28,"divorce","regle",2
734044,"Homme",21,"veuve","insoumis",2
2552141,"Femme",24,"divorce","regle",3
3956547,"Homme",21,"celibataire","insoumis",0
1564295,"Homme",22,"marie","sursis",5
2225863,"Femme",24,"marie","regle",5
12657,"Homme",26,"veuve","regle",3
3085042,"Homme",23,"divorce","regle",5
1158516,"Homme",21,"divorce","regle",5
1576778,"Femme",24,"veuve","regle",5
2197838,"Homme",20,"divorce","regle",1
2136404,"Femme",21,"veuve","regle",4
2746446,"Homme",22,"celibataire","insoumis",0
1311679,"Femme",23,"celibataire","regle",0
2546503,"Femme",24,"celibataire","regle",0
1721772,"Homme",20,"celibataire","sursis",0
3799474,"Homme",24,"celibataire","regle",0
2046284,"Homme",22,"divorce","insoumis",1
3089042,"Homme",24,"veuve","regle",4
216793,"Homme",28,"marie","sursis",1
441467,"Homme",24,"celibataire","sursis",0
114820,"Homme",27,"marie","insoumis",2
1879192,"Femme",25,"divorce","regle",1
2688164,"Homme",21,"marie","regle",3
598076,"Homme",21,"veuve","insoumis",1
2906566,"Homme",21,"celibataire","insoumis",0
809688,"Homme",21,"celibataire","regle",0
3156027,"Femme",20,"divorce","regle",3
3342362,"Homme",22,"marie","regle",5
2951476,"Homme",24,"divorce","sursis",5
632292,"Homme",22,"celibataire","insoumis",0
3337771,"Femme",23,"celibataire","regle",0
1453,"Homme",24,"marie","sursis",2
1582453,"Homme",20,"celibataire","insoumis",0
4114920,"Homme",23,"veuve","sursis",1
3391106,"Femme",23,"celibataire","regle",0
749813,"Femme",24,"celibataire","regle",0
4206114,"Homme",25,"celibataire","sursis",0
3120657,"Homme",23,"divorce","insoumis",1
2266194,"Femme",22,"marie","regle",1
1067777,"Femme",25,"veuve","regle",5
2616218,"Homme",25,"veuve","insoumis",2
4227481,"Femme",24,"veuve","regle",3
1714866,"Homme",23,"celibataire","insoumis",0
3328243,"Homme",23,"marie","sursis",1
2184652,"Homme",23,"veuve","insoumis",3
3002568,"Homme",20,"divorce","sursis",3
1476567,"Femme",23,"divorce","regle",3
569406,"Homme",21,"celibataire","insoumis",0
2514529,"Homme",21,"divorce","regle",3
3929436,"Homme",21,"marie","regle",4
2121144,"Homme",22,"celibataire","sursis",0
2901413,"Homme",21,"veuve","insoumis",5
2083134,"Femme",22,"marie","regle",2
2270901,"Homme",22,"divorce","regle",3
2301656,"Homme",23,"celibataire","regle",0
2076197,"Homme",21,"veuve","insoumis",3
485823,"Homme",21,"veuve","insoumis",4
2366265,"Homme",22,"marie","sursis",2
597643,"Homme",21,"veuve","sursis",1
2520422,"Homme",24,"divorce","regle",4
313918,"Femme",29,"veuve","regle",1
3632045,"Homme",23,"divorce","regle",4
1181198,"Homme",21,"marie","sursis",1
4035372,"Femme",24,"veuve","regle",1
1872202,"Homme",23,"veuve","regle",1
1195124,"Homme",23,"divorce","regle",1
2065470,"Homme",24,"divorce","insoumis",4
1298391,"Homme",21,"celibataire","insoumis",0
3508008,"Homme",23,"divorce","insoumis",4
1306207,"Femme",21,"divorce","regle",5
1498262,"Homme",21,"divorce","sursis",5
95004,"Homme",27,"marie","regle",3
3323822,"Homme",20,"celibataire","insoumis",0
2318666,"Homme",22,"divorce","sursis",4
3623935,"Homme",20,"celibataire","insoumis",0
3795473,"Homme",21,"divorce","sursis",3
2881620,"Homme",22,"celibataire","regle",0
760999,"Femme",24,"celibataire","regle",0
2698523,"Homme",23,"marie","insoumis",3
1003923,"Homme",22,"marie","regle",5
4145302,"Homme",23,"marie","sursis",1
3738192,"Homme",24,"veuve","regle",4
2918810,"Femme",25,"divorce","regle",5
1098810,"Homme",24,"veuve","insoumis",1
1212056,"Homme",24,"divorce","sursis",4
1554701,"Homme",25,"celibataire","insoumis",0
1453123,"Homme",24,"marie","regle",2
3188121,"Homme",24,"marie","regle",1
512250,"Femme",25,"divorce","regle",5
3111835,"Homme",24,"divorce","regle",1
693810,"Homme",25,"marie","sursis",5
1697625,"Homme",21,"divorce","insoumis",4
755717,"Homme",24,"celibataire","regle",0
3701326,"Homme",21,"marie","insoumis",4
3080152,"Homme",22,"veuve","regle",5
345434,"Homme",29,"veuve","sursis",3
353093,"Homme",29,"divorce","insoumis",1
3131654,"Homme",21,"celibataire","insoumis",0
1151301,"Femme",21,"divorce","regle",1
3645264,"Femme",22,"marie","regle",4
1786159,"Homme",24,"celibataire","insoumis",0
1050534,"Homme",20,"divorce","regle",5
4095860,"Homme",22,"celibataire","regle",0
4205110,"Femme",22,"divorce","regle",2
2430890,"Homme",20,"veuve","regle",2
2606758,"Homme",20,"divorce","insoumis",5
3369845,"Homme",24,"divorce","regle",1
1957660,"Homme",23,"celibataire","sursis",0
930139,"Homme",20,"divorce","insoumis",5
3233999,"Homme",23,"divorce","insoumis",4
1984591,"Femme",23,"veuve","regle",4
3482879,"Homme",23,"marie","regle",1
2302927,"Homme",22,"marie","regle",5
3573539,"Femme",24,"marie","regle",1
1589787,"Homme",23,"veuve","sursis",2
324443,"Homme",29,"celibataire","regle",0
1527866,"Homme",22,"celibataire","sursis",0
1895305,"Femme",23,"veuve","regle",1
1788271,"Homme",30,"marie","insoumis",2
797187,"Homme",23,"veuve","insoumis",1
289727,"Femme",28,"divorce","regle",5
2592504,"Homme",24,"veuve","sursis",5
479490,"Femme",20,"celibataire","regle",0
3936863,"Homme",24,"divorce","insoumis",1
3527832,"Femme",23,"celibataire","regle",0
2261962,"Homme",23,"divorce","sursis",3
1543729,"Homme",21,"celibataire","sursis",0
965782,"Homme",20,"divorce","insoumis",5
2925660,"Homme",22,"divorce","insoumis",1
666584,"Homme",23,"marie","insoumis",2
1650130,"Homme",20,"marie","sursis",4
3014933,"Homme",22,"divorce","insoumis",2
2701583,"Homme",21,"celibataire","regle",0
4000429,"Homme",20,"divorce","regle",1
4047295,"Homme",25,"marie","sursis",5
243525,"Homme",28,"celibataire","insoumis",0
279913,"Homme",28,"divorce","sursis",3
2961869,"Homme",23,"veuve","insoumis",1
2354705,"Homme",22,"divorce","insoumis",2
1465850,"Femme",20,"celibataire","regle",0
670261,"Homme",23,"celibataire","sursis",0
3085995,"Homme",23,"divorce","regle",4
2077463,"Homme",21,"celibataire","regle",0
1128984,"Homme",23,"marie","regle",1
1001327,"Homme",23,"celibataire","insoumis",0
3936307,"Homme",21,"celibataire","sursis",0
2033279,"Homme",23,"marie","insoumis",2
2438407,"Homme",21,"marie","insoumis",5
3725403,"Homme",24,"veuve","insoumis",3
1766578,"Homme",22,"marie","insoumis",2
3696184,"Femme",22,"celibataire","regle",0
3461164,"Homme",21,"celibataire","insoumis",0
3893656,"Homme",23,"celibataire","sursis",0
3965681,"Femme",23,"celibataire","regle",0
1428840,"Femme",23,"marie","regle",4
299161,"Homme",28,"marie","regle",4
3611702,"Homme",23,"celibataire","insoumis",0
3418410,"Homme",23,"veuve","regle",3
1025914,"Homme",23,"divorce","regle",1
2372811,"Homme",23,"marie","regle",3
2934391,"Femme",23,"veuve","regle",4
1532922,"Homme",22,"divorce","insoumis",5
3490360,"Homme",24,"veuve","insoumis",5
3018324,"Femme",23,"celibataire","regle",0
1852364,"Homme",21,"celibataire","sursis",0
130539,"Femme",27,"celibataire","regle",0
3667997,"Femme",20,"veuve","regle",5
1640030,"Homme",24,"celibataire","regle",0
2537693,"Homme",23,"divorce","regle",4
4045023,"Homme",23,"veuve","insoumis",2
1153384,"Homme",25,"divorce","sursis",5
3206398,"Femme",24,"veuve","regle",5
990373,"Homme",20,"divorce","regle",2
1193733,"Homme",21,"veuve","insoumis",2
1957467,"Homme",22,"celibataire","sursis",0
1475575,"Femme",22,"veuve","regle",5
1116749,"Homme",24,"marie","sursis",1
3027995,"Homme",23,"marie","sursis",4
3778710,"Homme",23,"marie","insoumis",4
3379064,"Homme",24,"veuve","insoumis",2
1219350,"Homme",23,"celibataire","insoumis",0
4101911,"Femme",21,"veuve","regle",3
2559043,"Homme",20,"divorce","insoumis",5
528850,"Homme",22,"divorce","insoumis",5
2179420,"Femme",21,"divorce","regle",3
409986,"Homme",24,"marie","insoumis",5
941988,"Homme",22,"divorce","insoumis",2
2747740,"Homme",24,"celibataire","sursis",0
4226082,"Homme",21,"veuve","insoumis",4
191792,"Homme",28,"veuve","sursis",4
91372,"Homme",27,"divorce","insoumis",4
2886244,"Femme",21,"celibataire","regle",0
166750,"Homme",28,"marie","regle",2
1759512,"Homme",21,"divorce","insoumis",4
208306,"Homme",28,"marie","sursis",2
3444451,"Femme",22,"celibataire","regle",0
2925602,"Homme",24,"divorce","regle",2
3115019,"Femme",25,"marie","regle",2
927121,"Homme",24,"divorce","insoumis",3
475327,"Homme",22,"marie","regle",2
1118962,"Homme",22,"divorce","regle",5
2804877,"Femme",23,"divorce","regle",4
953744,"Homme",24,"divorce","insoumis",4
3778724,"Homme",21,"divorce","sursis",3
949885,"Homme",22,"celibataire","regle",0
3292884,"Femme",21,"divorce","regle",3
353787,"Homme",29,"veuve","sursis",4
3404949,"Homme",20,"marie","regle",2
697266,"Femme",23,"veuve","regle",4
800762,"Homme",24,"divorce","insoumis",1
2475840,"Homme",22,"marie","sursis",4
1114578,"Homme",20,"divorce","sursis",3
4195532,"Homme",22,"veuve","sursis",4
1612846,"Femme",23,"marie","regle",2
310097,"Femme",29,"marie","regle",4
2523973,"Homme",21,"veuve","insoumis",1
3820998,"Homme",21,"celibataire","insoumis",0
868320,"Homme",25,"divorce","insoumis",4
1169363,"Homme",20,"veuve","regle",1
38719,"Homme",26,"celibataire","insoumis",0
2156599,"Homme",25,"divorce","insoumis",4
312997,"Homme",29,"marie","regle",1
2174307,"Femme",21,"veuve","regle",5
629748,"Homme",24,"divorce","regle",1
1333066,"Femme",22,"divorce","regle",2
2359038,"Femme",20,"veuve","regle",1
2438452,"Homme",21,"celibataire","insoumis",0
466834,"Homme",21,"veuve","sursis",5
4108003,"Homme",22,"marie","sursis",2
2532412,"Femme",23,"marie","regle",2
1751488,"Homme",22,"divorce","sursis",5
4216742,"Femme",22,"veuve","regle",4
76430,"Homme",26,"marie","sursis",4
921504,"Homme",23,"celibataire","sursis",0
47289,"Femme",26,"marie","regle",2
3473241,"Homme",24,"celibataire","regle",0
3827115,"Femme",22,"celibataire","regle",0
1322292,"Homme",23,"marie","regle",1
3299755,"Homme",25,"marie","regle",5
3963210,"Homme",20,"marie","regle",2
2730639,"Homme",20,"veuve","insoumis",1
1606153,"Homme",21,"celibataire","regle",0
