,date,well_id,drilling_depth,drilling_speed,well_temperature,drilling_success,daily_oil_production,daily_gas_production
24,25/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6143.12,78.56,49.43,0,3960.329,3984.638
25,26/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5613.39,46.48,26.35,0,3588.052,3654.508
26,27/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4877.95,47.57,88.58,0,3140.274,3138.487
27,28/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7377.27,40.7,83.91,1,4750.996,4776.948
28,29/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6864.32,47.75,193.8,0,4344.938,4773.509
29,30/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6211.25,58.61,154.98,0,3978.578,4317.711
30,31/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2821.68,61.64,197.61,0,1953.956,1803.413
31,01/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5234.52,53.59,27.83,0,3393.009,3436.154
32,02/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2940.15,71.21,221.49,0,2042.114,1861.16
33,03/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9216.8,60.15,242.43,0,5784.542,5591.431
34,04/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6703.28,50.99,217.96,0,4271.496,4094.122
35,05/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3192.85,63.56,274.23,0,2160.435,1949.091
36,06/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2910.14,45.15,56.09,0,1962.311,2009.76
37,07/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6949.1,63.97,160.21,0,4432.225,4789.011
38,08/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8496.97,56.43,264.85,1,5466.189,5238.066
39,09/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3670.93,59.39,91.53,2,,2569.006
40,10/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8739.77,68.05,150.33,0,5485.044,5874.65
41,11/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7101.27,70.92,116.24,0,4531.224,12739.601
42,12/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7778.85,67.27,161.16,0,4929.789,5313.038
43,13/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2110.52,56.08,99.21,0,1499.413,1767.251
44,14/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2768.49,53.12,60.13,1,,2036.322
45,15/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4202.21,48.42,141.57,1,2881.635,3212.582
46,16/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5688.14,56.35,89.73,0,3665.444,3632.293
47,17/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7437.85,55.42,263.48,0,4711.683,4472.897
48,18/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5477.83,66.61,133.46,1,3668.841,3984.231
49,19/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7244.64,62.29,104.76,1,4705.764,5012.526
50,20/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6385.39,79.53,106.37,0,4093.18,4400.99
51,21/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4207.27,49.06,35.4,1,2891.397,2941.359
52,22/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7385.37,58.47,137.65,1,4799.82,5149.246
53,23/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2010.88,58.99,65.79,1,1553.798,1596.984
54,24/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7411.31,56.82,152.58,0,4694.821,5023.69
55,25/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3889.49,42.6,171.56,1,2676.947,3085.244
56,26/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7292.1,75.44,244.13,1,,4568.645
57,27/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3413.84,52.41,131.75,1,2402.476,2719.179
58,28/02/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8515.83,61.31,47.59,1,5486.753,5536.93
59,01/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3364.87,67.38,270.66,1,2379.051,2182.801
60,02/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8570.03,63.48,261.24,0,5407.713,5191.957
61,03/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2658.42,70.33,108.3,0,1853.961,2141.238
62,04/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5380.87,48.42,254.88,1,3584.84,3384.838
63,05/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8867.25,46.5,54.66,1,5659.068,5718.312
64,06/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6733.44,47.55,186.96,1,4366.134,4811.052
65,07/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6999.03,45.88,79.46,1,4564.305,4561.484
66,08/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9091.54,58.82,118.67,1,5815.418,6121.41
67,09/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3665.07,57.27,63.19,1,2562.145,2600.274
68,10/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3251.87,74.4,21.39,1,2319.096,2417.695
69,11/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3032.73,53.77,71.65,1,2193.961,2207.237
70,12/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7677.32,49.5,131.88,0,4853.218,5166.312
71,13/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4316.97,50.5,183.98,1,2951.088,3372.93
72,14/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3837.45,52.99,206.97,0,2521.597,2387.594
73,15/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7234.06,79.39,263.51,0,4619.731,4394.627
74,16/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5430.97,74.52,250.63,1,3662.287,3466.381
75,17/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9161.33,79.86,178.7,1,5880.668,6287.507
76,18/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9495.31,66.28,162.57,0,5927.45,6316.958
77,19/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3092.37,78.72,205.9,0,2133.264,2002.091
78,20/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4208.15,72.44,255.58,1,2886.034,2707.904
79,21/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4248.33,62.11,49.73,0,2790.816,2829.954
80,22/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8458.99,49.9,131.07,2,5419.626,5764.385
81,23/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2046.59,69.56,41.07,0,1477.68,1540.879
82,24/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7773.38,69.49,134.0,0,4936.826,5235.381
83,25/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2143.36,69.64,45.05,1,1682.464,1692.052
84,26/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3789.9,58.97,248.98,1,2623.598,2459.28
85,27/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4731.46,50.88,111.92,1,3192.331,3481.984
86,28/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2480.08,75.77,52.04,1,1886.917,1922.732
87,29/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6479.39,56.58,127.5,1,4223.156,4550.258
88,30/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9125.02,74.27,125.99,1,5864.825,6190.702
89,31/03/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9462.13,72.71,205.75,2,6061.917,5904.829
90,01/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6886.93,62.42,67.76,0,,4379.921
91,02/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9463.39,43.68,193.55,0,5910.224,6329.772
92,03/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8496.48,43.4,90.67,0,5307.532,5305.836
93,04/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9190.35,75.75,169.4,1,5907.274,6298.225
94,05/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5352.4,78.46,25.44,0,3483.07,3543.321
95,06/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4029.34,77.21,203.03,1,2820.806,2669.012
96,07/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4871.33,61.88,26.82,0,3161.036,3220.787
97,08/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5148.98,56.89,43.59,1,3462.662,3506.974
98,09/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2322.32,51.8,32.27,0,1622.477,1697.542
99,10/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7147.33,45.64,136.03,1,4650.783,4979.411
100,11/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4796.66,71.65,160.75,0,,3524.852
101,12/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7799.07,75.33,167.56,1,5068.778,5466.913
102,13/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6642.65,40.35,120.7,0,4211.037,4519.408
103,14/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6089.6,51.48,190.11,0,3861.463,4329.667
104,15/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7642.26,70.98,28.45,1,4977.739,5031.728
105,16/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3507.89,72.03,212.41,0,2371.58,2204.849
106,17/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8686.44,47.54,237.78,1,5580.705,5375.047
107,18/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6812.23,40.39,205.76,0,4320.494,4166.162
108,19/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7966.33,71.73,100.99,2,5048.093,5324.292
109,20/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5153.1,41.42,216.71,1,3432.487,3292.759
110,21/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5834.64,45.12,43.83,1,3852.193,3886.134
111,22/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2241.15,42.94,205.14,1,1668.412,1544.144
112,23/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3354.19,42.31,104.56,1,2367.475,2603.313
113,24/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6507.15,48.98,278.98,1,4260.614,4036.27
114,25/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5431.04,54.84,64.63,0,3507.483,3529.074
115,26/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7464.1,57.89,193.22,1,4826.183,5292.468
116,27/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6439.7,67.81,140.26,1,4233.47,4560.254
117,28/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3923.19,56.95,162.27,1,2713.904,3065.439
118,29/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5314.46,72.34,23.52,1,3570.095,3657.063
119,30/04/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9168.9,74.52,220.9,0,5748.287,5606.056
120,01/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5170.91,62.5,128.67,0,3321.899,3677.1
121,02/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7273.89,60.6,277.63,2,4727.05,4510.049
122,03/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7160.91,68.39,35.49,0,4564.098,4620.261
123,04/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2823.58,63.09,173.27,1,,2455.958
124,05/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3068.53,49.86,98.34,1,2209.769,2456.393
125,06/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4657.14,70.92,206.88,1,3195.69,3044.661
126,07/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8429.82,49.41,199.25,0,,5150.905
127,08/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6438.95,70.58,266.52,1,4257.756,4008.786
128,09/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3848.26,74.38,129.0,1,2697.728,3035.895
129,10/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6750.81,78.75,265.1,0,4313.682,4124.69
130,11/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8218.13,77.11,103.74,1,5326.285,5602.222
131,12/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4220.85,55.59,241.64,1,2886.673,2721.753
132,13/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2810.47,52.12,88.44,0,1915.224,1911.039
133,14/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7238.93,56.89,68.63,1,4705.603,4709.835
134,15/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7037.5,52.8,264.58,0,4469.894,4240.93
135,16/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6717.09,72.17,260.04,1,4432.034,4214.806
136,17/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8020.49,73.71,121.56,1,5175.479,5515.862
137,18/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5581.28,67.98,47.73,1,3725.307,3766.949
138,19/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4413.44,76.43,174.25,0,2914.213,3323.933
139,20/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2971.34,52.8,94.98,1,2136.203,2139.484
140,21/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9462.13,77.31,77.83,1,6084.087,6093.527
141,22/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5576.59,43.6,97.29,1,3704.582,3970.651
142,23/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3675.77,73.16,157.54,1,2563.634,2952.622
143,24/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7719.14,61.08,157.75,1,4994.411,5356.175
144,25/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6024.54,46.5,224.59,0,3840.731,3686.001
145,26/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6380.7,48.6,103.41,0,4034.852,4332.573
146,27/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5123.85,41.51,233.18,0,3303.357,3127.263
147,28/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5350.76,45.26,111.34,1,3571.668,3852.396
148,29/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4822.22,41.65,230.35,1,3205.493,3081.127
149,30/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6532.95,74.05,143.06,1,4321.406,4654.102
150,31/05/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2395.32,71.45,264.36,0,1685.286,1496.19
151,01/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7328.12,49.48,142.04,2,,5108.525
152,02/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6808.22,53.42,262.6,1,4432.031,4234.644
153,03/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6190.77,72.06,85.82,0,3991.524,3983.351
154,04/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3810.07,61.73,164.01,1,2654.215,3039.024
155,05/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3862.92,48.46,54.15,0,2538.681,2581.972
156,06/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2919.56,47.17,227.74,2,2109.524,1943.036
157,07/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9317.67,67.93,218.23,2,5832.039,5676.095
158,08/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5523.67,62.05,213.05,1,3693.321,3533.948
159,09/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2553.58,74.07,275.07,1,1930.144,1696.648
160,10/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6245.84,71.07,128.11,1,4130.802,4452.068
161,11/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5087.28,71.01,219.43,1,3432.772,3258.943
162,12/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4033.6,76.41,104.83,1,2823.525,3096.88
163,13/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7180.96,68.74,216.71,1,,4518.128
164,14/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5948.18,64.28,151.33,1,3932.435,4295.356
165,15/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2771.8,47.44,81.91,1,2029.527,2025.709
166,16/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5904.67,67.95,247.23,0,3815.864,3620.712
167,17/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2321.64,46.18,82.24,1,1746.433,1752.922
168,18/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6266.18,71.35,159.34,1,4155.819,13122.054
169,19/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9380.97,67.76,132.3,1,6027.473,6339.899
170,20/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6305.82,54.16,176.23,1,4156.841,4551.561
171,21/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2807.63,58.08,220.54,1,2046.189,1892.027
172,22/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7099.21,75.84,279.9,0,4517.273,4306.765
173,23/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2113.48,74.96,87.68,0,1512.366,1535.95
174,24/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5697.32,79.3,28.54,0,3701.923,3765.63
175,25/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7100.36,63.12,55.98,1,4644.675,4680.837
176,26/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2265.58,59.07,268.2,0,1605.93,1360.124
177,27/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2248.27,75.53,94.8,1,1735.498,1726.385
178,28/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5143.69,53.14,222.58,1,3458.888,3272.861
179,29/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3638.89,42.83,63.32,1,2535.537,2565.054
180,30/06/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5688.87,66.91,81.66,0,3645.799,3677.066
181,01/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4105.19,54.25,219.29,1,2821.34,2662.801
182,02/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3545.14,42.12,201.05,1,2475.91,2334.254
183,03/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8108.39,46.82,233.56,1,5231.934,5024.308
184,04/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4310.79,50.86,230.62,1,2954.955,2786.352
185,05/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4233.73,47.4,257.79,1,2892.458,2692.728
186,06/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2433.5,52.59,119.68,1,1829.4,2101.509
187,07/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4259.6,55.42,221.54,1,2909.975,2764.896
188,08/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6439.79,64.71,259.88,2,4235.792,4035.507
189,09/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6638.45,50.7,87.94,0,4215.615,4220.533
190,10/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7384.43,62.95,85.66,1,4804.688,4793.353
191,11/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5057.95,61.89,263.91,1,,3200.423
192,12/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7499.04,58.0,57.69,1,4856.342,4885.993
193,13/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2666.96,69.87,51.91,1,1995.35,2033.862
194,14/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3577.08,64.68,133.36,1,2533.308,2855.943
195,15/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7849.29,42.86,159.18,0,4903.057,5305.288
196,16/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2574.7,49.04,278.24,1,1899.44,1670.967
197,17/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7545.17,65.85,255.37,1,4913.157,4721.618
198,18/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5397.43,48.6,23.69,0,3458.365,3508.218
199,19/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4790.97,58.86,203.52,1,3258.713,3108.412
200,20/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7384.65,49.15,230.56,0,4676.903,4492.009
201,21/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4850.97,64.75,96.43,0,3171.519,3432.844
202,22/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7239.7,68.26,56.44,0,4594.456,4632.214
203,23/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4048.59,62.38,146.65,1,2795.647,3139.58
204,24/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3435.37,59.1,44.55,1,2446.644,2480.16
205,25/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3372.65,67.66,55.42,0,2275.278,2312.669
206,26/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7074.99,71.07,67.81,0,4522.712,4538.604
207,27/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7292.7,48.75,106.54,2,4712.987,5005.336
208,28/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4056.11,47.1,114.69,1,2766.202,3068.932
209,29/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9408.02,71.67,111.05,0,5915.03,6205.695
210,30/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5314.7,64.96,259.37,1,3542.828,3366.906
211,31/07/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5463.94,71.8,68.39,1,3683.952,3655.002
212,01/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4173.43,41.31,156.76,1,2822.329,3187.509
213,02/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7666.66,69.14,79.69,0,4838.973,4849.264
214,03/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5424.26,76.65,39.13,1,3655.696,3687.556
215,04/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2795.58,43.99,115.52,1,2013.805,2298.8
216,05/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8032.31,67.5,255.7,1,5203.45,5009.18
217,06/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3117.9,59.64,110.41,1,2248.708,2496.722
218,07/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5664.13,74.9,249.17,1,3797.642,3603.294
219,08/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4367.76,43.12,249.46,1,2952.515,2777.461
220,09/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2479.55,75.71,171.58,1,1887.491,2259.915
221,10/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9245.08,58.82,31.82,0,5779.736,5864.171
222,11/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6348.28,44.79,241.88,0,4037.887,3831.637
223,12/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9174.64,77.89,136.88,1,5914.144,6240.45
224,13/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4894.9,66.81,260.19,1,3316.982,3115.727
225,14/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7490.93,58.04,47.25,1,4839.31,4910.558
226,15/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2234.53,73.3,243.97,2,1618.87,1419.915
227,16/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3666.95,72.77,236.3,1,2592.735,2397.456
228,17/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5830.48,50.1,257.63,1,3845.566,3667.287
229,18/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5123.81,67.74,50.63,0,3348.704,3371.405
230,19/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8308.73,71.23,128.38,1,5370.532,12759.536
231,20/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4535.82,68.73,270.9,1,3118.789,2886.629
